open,high,low,close,volume,sma_5,sma_10,sma_20,sma_50,sma_100,ema_5,ema_10,ema_20,ema_50,ema_100,rsi_14,ema_12,ema_26,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,atr_14,roc_5,roc_10,roc_20,stoch_k,stoch_d,future_price,price_change_pct
82651.09,82676.88,82556.81,82644.49,58.6808,82669.91,82655.28899999999,82577.3015,82523.7784,82785.4607,82653.828297692,82640.32719380624,82600.88900817501,82605.00915564918,82667.53449760062,56.23989549516983,82631.652279077,82588.13180092428,43.52047815271362,36.07600883017489,7.44446932253873,82577.3015,108.89750101495903,82795.09650202992,82359.50649797008,135.44928571428525,-0.0980108085081865,0.1951905769263628,0.2650011416292397,52.3304665875841,53.127761796240726,83153.23,0.615576428628201
82644.5,82658.0,82469.26,82470.01,47.72838,82618.476,82642.654,82583.3865,82524.55219999999,82776.7208,82592.55553179467,82609.36043129601,82588.42434072978,82599.71507111393,82663.6231214105,45.77006048813495,82606.78423614208,82579.38203789285,27.402198249226785,34.34124671398527,-6.939048464758486,82583.3865,98.31433563048974,82780.01517126097,82386.75782873902,144.37928571428554,-0.310865183607123,-0.1529728428710464,0.1477868823294592,9.210656385920714,39.44023511336484,83111.24,0.7775311291947345
82470.01,82575.8,82460.0,82568.14,42.15706,82590.36400000002,82635.09199999999,82590.4195,82525.851,82767.4221,82584.41702119645,82601.86580742401,82586.49249875551,82598.47683303103,82661.73236653108,47.49086143165809,82600.8389690433,82578.54929434524,22.289674698055023,31.93093231079922,-9.641257612744198,82590.4195,91.3595616114557,82773.13862322291,82407.7003767771,143.31142857142862,-0.1699458460839076,-0.0915011611281935,0.1706469735578419,33.4618426255423,31.66765519968241,83180.8,0.7420053303853078
82568.13,82690.23,82565.96,82565.97,42.15863,82579.94200000001,82627.68899999998,82594.93299999999,82526.69039999999,82760.1929,82578.26801413097,82595.33929698328,82584.53797506451,82597.20205526511,82659.83608204531,44.97617368634769,82595.4745122674,82577.61749476411,17.857017503294628,29.116149349298304,-11.259131846003676,82594.93299999999,87.54385402815774,82770.02070805631,82419.84529194367,145.00642857142833,-0.0630733611819645,-0.0895813165537218,0.1094504199418811,32.92556346381873,25.199354158427287,83218.0,0.7897079147740876
82565.97,82606.72,82509.13,82606.72,36.4573,82571.06599999999,82628.596,82601.642,82527.6982,82752.26019999999,82587.75200942066,82597.40851571359,82586.6505488679,82597.57530799981,82658.78427844045,57.70023869927616,82597.20458730319,82579.77323589269,17.43135141050152,26.779189761538948,-9.347838351037428,82601.642,82.67669259930656,82766.99538519862,82436.2886148014,139.36857142857167,-0.0536955950979578,0.0109809419517548,0.1626965775517685,42.99624357453445,36.46121655463187,83187.71,0.703320504675655
82606.73,82724.0,82606.73,82704.78,53.05453,82583.124,82626.51699999999,82616.3585,82530.85699999999,82744.3081,82626.76133961377,82616.93060376565,82597.90097278524,82601.77941356844,82659.69508480797,56.90256697565436,82613.754650795,82589.03299619693,24.721654598077293,26.36768272884662,-1.6460281307693272,82616.3585,72.4114098377893,82761.18131967558,82471.53568032442,135.82571428571515,0.0729510219011464,-0.0251312864934072,0.3571513078741928,64.86300280883879,46.92826994906403,83085.46,0.4602877850591073
82704.78,82741.8,82603.77,82613.44,31.6433,82611.81,82615.14300000001,82619.6305,82529.6182,82735.7852,82622.32089307586,82616.29594853552,82599.38088013903,82602.23669146773,82658.77914253455,48.17195224888506,82613.70624298038,82590.84092240456,22.86532057581644,25.667210298240587,-2.8018897224241464,82619.6305,70.61621502298293,82760.86293004596,82478.39806995404,138.48571428571557,0.1739177671980396,-0.1374880661954014,0.0792750884333948,40.65928242090212,49.50617626809182,83111.17,0.6024806617422006
82613.45,82650.13,82548.83,82588.06,28.09477,82615.79400000001,82603.079,82621.53300000001,82529.847,82729.1913,82610.90059538391,82611.16213971088,82598.30270107817,82601.68074278272,82657.37876347447,46.948009213557,82609.76066713723,82590.63492815237,19.125738984861528,24.35891603556478,-5.233177050703251,82621.53300000001,69.13892916070655,82759.81085832142,82483.2551416786,137.09785714285786,0.024125528321206,-0.1458613180959189,0.0460932712182726,33.93396576395042,46.48541699789715,82991.49,0.4884846550457869
82588.07,82599.99,82554.0,82578.27,23.56863,82618.254,82599.098,82619.589,82529.2288,82721.7166,82600.02373025594,82605.18175067253,82596.394824785,82600.7626744383,82655.81225330665,48.81592453199141,82604.91594911613,82589.7190075485,15.196941567628528,22.52652114197753,-7.329579574349001,82619.589,69.81197783832197,82759.21295567664,82479.96504432337,129.45214285714405,0.014897178583384,-0.0481855787498264,-0.0470604468926771,31.339763633473584,35.31100393944208,83006.01,0.5179813042825802
82578.27,82740.68,82578.27,82689.36,27.29934,82634.782,82602.924,82621.05649999999,82529.7224,82715.6194,82629.8024868373,82620.48688691389,82605.24865099596,82604.2370793623,82656.47656512236,47.7411949646297,82617.9073415598,82597.09982180416,20.8075197556318,22.182720864708383,-1.3752011090765812,82621.05649999999,71.00466879360026,82763.06583758719,82479.0471624128,128.03071428571482,0.1000402872793015,0.0462909749537443,0.0355068914218659,60.77693571466367,42.01688837069593,83084.14,0.4774253906427608
82689.36,82710.57,82642.0,82663.19,37.04386,82626.464,82604.79400000001,82630.0415,82530.6262,82710.0096,82640.93165789155,82628.25108929318,82610.76687471062,82606.548958603,82656.60950442686,46.12693532181778,82624.87390439675,82601.99539055942,22.87851383733505,22.32187945923372,0.5566343781013323,82630.0415,63.67172479102171,82757.38494958205,82502.69805041797,125.53214285714368,-0.0502872989928682,0.0226270378097748,0.217861780581785,53.84228098998353,48.65299344604031,82992.52,0.3983998197988751
82663.19,82732.0,82663.19,82704.2,12.20433,82644.61600000001,82628.213,82635.43350000001,82532.8712,82705.4517,82662.02110526104,82642.05998214896,82619.66526759534,82610.37841120681,82657.5518904778,49.73486366100256,82637.07791910495,82609.56610236982,27.51181673513201,23.359866914413377,4.151949820718638,82635.43350000001,65.21674333751623,82765.86698667504,82505.00001332499,122.68714285714356,0.1098610589269633,0.2839698940257262,0.130562654334887,64.70931156923898,59.77617609129543,82962.84,0.3127289786975745
82704.2,82730.32,82649.34,82699.3,19.64068,82666.864,82641.329,82638.2105,82533.51759999999,82704.3716,82674.44740350737,82652.46725812186,82627.24952782436,82613.86553233596,82658.37858571585,55.32310918862248,82646.65054693496,82616.21305774983,30.437489185133018,24.775391368557305,5.662097816575713,82638.2105,66.75430727656764,82771.71911455314,82504.70188544686,109.154285714287,0.1346925935783005,0.1588506171993353,0.0672041059119443,84.91838183108604,67.82332479676955,82976.99,0.3357827696244131
82699.3,82770.05,82656.85,82770.04,30.54458,82705.218,82661.736,82644.7125,82537.6386,82704.641,82706.31160233825,82673.84412028152,82640.84862041252,82619.99002126396,82660.58970283037,57.4279933051879,82665.6335397142,82627.60764606466,38.025893649537466,27.425491824753337,10.600401824784129,82644.7125,72.98049773365686,82790.6734954673,82498.75150453269,110.21714285714344,0.2322281636561118,0.2471599376837607,0.1573572120038724,99.99677471375284,83.20815603802599,82908.24,0.1669686277788577
82770.05,82845.11,82770.04,82845.09,33.77156,82736.364,82685.573,82657.0845,82545.4782,82705.30410000001,82752.5710682255,82704.97973477578,82660.30018037323,82628.81747141048,82664.24317406146,61.54120544036057,82693.24222591202,82643.71745005988,49.52477585214365,31.8453486302314,17.67942722191225,82657.0845,84.62668605480253,82826.33787210961,82487.83112789039,107.00285714285772,0.1883313645189677,0.2885600590363468,0.2995726876006799,99.99480667861025,94.96998774114974,82935.99,0.1097228574439459
82845.1,83020.13,82845.1,83013.07,80.48869,82806.34,82716.40199999999,82671.45950000001,82556.461,82708.63140000001,82839.40404548368,82760.99614663473,82693.89730605198,82643.88619802184,82671.15063596122,81.47954924874924,82742.44649884864,82671.0768982036,71.3696006450482,39.75019903319476,31.619401611853437,82671.45950000001,115.61607151528564,82902.69164303059,82440.22735696944,106.0242857142865,0.4232597362864965,0.3727595914045256,0.3475346256302636,98.73957831217795,99.57705323484704,82887.0,-0.1518676516842552
83013.07,83013.08,82922.0,82966.36,63.53844,82858.772,82751.69399999999,82683.4185,82567.3854,82709.4112,82881.72269698913,82798.33502906476,82719.84613404704,82656.53222947197,82676.99636594219,74.54693394481893,82776.89472979499,82692.94972055889,83.94500923610758,48.589161073777326,35.355848162330254,82683.4185,132.77912427472066,82948.97674854944,82417.86025145056,104.25857142857214,0.3169851107924337,0.4271944129187632,0.2891190053861514,89.4774951076313,96.0706266994732,82952.14,-0.0171394767710686
82966.37,82975.88,82879.0,82893.78,31.53086,82897.66799999999,82782.26599999999,82692.6725,82578.9446,82707.1867,82885.74179799276,82815.68866014389,82736.41126413779,82665.83606361032,82681.28911117105,68.59281946571392,82794.8770790573,82707.82603755452,87.05104150278203,56.28153715957827,30.76950434320376,82692.6725,140.83878374715576,82974.3500674943,82410.9949325057,102.30214285714464,0.2351652311446406,0.370174574871962,0.2237733152618881,75.2739726027386,87.83034867418264,83047.61,0.1855748404765734
82893.77,82910.01,82807.21,82863.41,41.31116,82916.342,82810.78,82704.93899999998,82589.71560000001,82704.4358,82878.29786532851,82824.36526739044,82748.50638183895,82673.58406111579,82684.8954654053,64.73248619672435,82805.42060535618,82719.35077551345,86.06982984273054,62.239195696208725,23.830634146521817,82704.93899999998,144.63267621357792,82994.20435242714,82415.67364757282,102.67428571428692,0.1128065179139881,0.3452966500751442,0.2969446881360582,66.7472947167409,77.16625414237029,83163.47,0.3621139897573581
82863.41,82863.41,82795.65,82820.18,23.58892,82911.36,82823.862,82713.39300000001,82598.9254,82699.673,82858.92524355234,82823.60430968308,82755.33244071143,82679.3329214642,82687.57436708044,57.06813337579898,82807.69128145523,82726.81960695691,80.87167449832486,65.96569145663196,14.905983041692906,82713.39300000001,146.25249568458642,83005.89799136919,82420.88800863083,99.1371428571448,-0.03006816698492,0.1582065697448786,0.2045707800621965,57.57479312539563,66.53202014829174,83187.34,0.4433219053617168
82820.19,82956.85,82820.18,82950.01,47.83085,82898.74799999999,82852.544,82728.66900000001,82610.4304,82696.79329999999,82889.2868290349,82846.58716246797,82773.87316064368,82689.94770885776,82692.77111228676,69.68637038943368,82829.58646892365,82743.3522286638,86.23424025984423,70.0194012172744,16.21483904256982,82728.66900000001,154.40529632748786,83037.47959265499,82419.85840734503,99.04000000000296,-0.075963941581747,0.346974269925937,0.3696798177349691,85.1220029705051,69.81469693754724,83168.09,0.2629053329830843
82950.0,83014.53,82882.6,83014.53,40.75763,82908.382,82883.577,82755.895,82623.9852,82693.4386,82931.03455268993,82877.12222383742,82796.79285962999,82702.67642615746,82699.1425754098,73.85259013165994,82858.03931985846,82763.439470985,94.59984887346218,74.93549074851197,19.66435812495021,82755.895,154.40306900855091,83064.7011380171,82447.0888619829,101.2278571428594,0.0580596762350449,0.3752288275565174,0.6602642584862206,98.79861841117162,80.49847150235748,83166.56,0.1831366147588848
83014.53,83120.0,83003.97,83003.98,73.90517,82930.42199999999,82914.045,82777.687,82637.4046,82689.7446,82955.3497017933,82900.18727404879,82816.52496823666,82714.49225258266,82705.17896005516,73.78985839303404,82880.49173218793,82781.25728794908,99.23444423885668,79.79528144658092,19.439162792275752,82777.687,157.23971786084255,83092.1664357217,82463.20756427832,106.23071428571608,0.1329412170611554,0.3684190797261788,0.5278549329075233,78.58342716851476,87.50134951673051,83091.19,0.1050672509920685
83003.97,83100.0,82999.33,83100.0,35.87392,82977.73999999999,82947.041,82804.3885,82652.323,82686.1286,83003.5664678622,82936.51686058537,82843.52259030935,82729.61020346177,82712.9971984699,73.3408362321801,82914.26223492826,82804.86785921211,109.3943757161469,85.71510030049411,23.679275415652786,82804.3885,164.56712411042008,83133.52274822084,82475.25425177916,101.82071428571672,0.2855180591771367,0.3986466600716998,0.646791892592069,95.81589958158996,91.06598172042548,83060.0,-0.0481347773766546
83100.0,83169.9,83031.72,83153.23,66.00521,83044.35,82977.855,82831.714,82667.8088,82683.49429999999,83053.45431190814,82975.91924956984,82873.01853408941,82746.22274450249,82721.7146796883,77.02267513675584,82951.02650647776,82830.67246223344,120.35404424431908,92.64288908925911,27.71115515505997,82831.714,175.05613019330363,83181.82626038662,82481.6017396134,106.7928571428586,0.4021362909377934,0.3719472089414033,0.6615805590634682,96.79767942216108,90.39900205742197,83060.0,-0.1121183145862114
83153.24,83164.0,83092.8,83111.24,47.66163,83076.59599999999,82987.67199999999,82852.037,82681.8338,82679.90669999999,83072.71620793876,83000.52302237532,82895.70629274756,82760.53714667886,82729.42805236774,72.42150490250098,82975.67473625041,82851.45524280875,124.21949344166204,98.9582099597397,25.261283481922348,82852.037,182.95964228371184,83217.95628456742,82486.11771543257,106.96357142857283,0.1943700790391744,0.1182584862841507,0.4914588975389433,88.73136622099486,93.78164840824866,83062.33,-0.0588488392183818
83111.24,83200.0,83111.24,83180.8,58.14858,83109.85,83009.116,82880.405,82695.0626,82676.8131,83108.74413862586,83033.3006546707,82922.85807439065,82777.01804288755,82738.3661107367,74.75934838948498,83007.23246913496,82875.85115074884,131.38131838612026,105.4428316450158,25.93848674110444,82880.405,187.9350527047272,83256.27510540946,82504.53489459054,107.519285714286,0.2002902383474447,0.2584662024463835,0.6867647685413036,96.46506489919962,93.99803684745189,83169.82,-0.0132001615757433
83180.8,83252.7,83178.37,83218.0,87.30551,83152.65400000001,83041.538,82911.902,82708.26199999999,82676.0789,83145.1627590839,83066.88235382148,82950.96682921058,82794.31145297039,82747.86381151418,73.85760848724975,83039.6582431142,82901.19550995262,138.4627331615775,112.04681194832816,26.415921213249334,82911.902,189.14428654056235,83290.19057308113,82533.61342691888,104.74285714285776,0.2578430576461565,0.3911270544062484,0.7627494821890846,92.81067418058326,92.66903510025928,83300.57,0.0992213223100855
83218.0,83256.8,83141.97,83187.71,36.25368,83170.19600000001,83073.968,82942.374,82720.8034,82675.04359999999,83159.3451727226,83088.85101676302,82973.51379785719,82809.73884697155,82756.57363702875,69.16090642686203,83062.43543648125,82922.41880551168,140.01663096956327,117.64077575257518,22.37585521698809,82942.374,181.50316036804816,83305.38032073609,82579.3676792639,107.5828571428574,0.1055475330926647,0.391366949537808,0.7380149765791932,85.01789005746608,91.43120971241636,83307.12,0.1435428382389525
83187.71,83188.0,83085.11,83085.46,25.73399,83156.642,83100.49600000001,82962.179,82732.00839999999,82672.73989999999,83134.71678181508,83088.23446826065,82984.1753409184,82820.55144120795,82763.0862382757,54.369635290282815,83065.9776770226,82934.49593102933,131.4817459932674,120.40896980071363,11.07277619255376,82962.179,173.89308662575831,83309.96517325152,82614.39282674849,102.42928571428534,-0.0815001413655092,0.3203084079266727,0.4790217266163354,62.84506125989521,80.22454183264823,83291.86,0.2484189171005301
83085.46,83118.14,83045.91,83111.17,37.51658,83156.628,83116.61200000001,82984.57800000001,82745.7106,82670.1722,83126.8678545434,83092.40456494052,82996.27007035475,82831.9482474351,82769.97898603261,58.96845156255807,83072.93034209605,82947.58289910124,125.347442994811,121.39666443953313,3.9507785552778794,82984.57800000001,161.7839524096893,83308.1459048194,82661.01009518062,101.08285714285635,-8.422446832190289e-05,0.1942856908637047,0.5419340821470886,68.42025371354183,72.09440167696773,83210.23,0.1191897551195557
